PID,RegistrationID,InstrumentID,AssessmentName,InstrumentTitle,ItemID,Key,Value
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Title,InstrumentOrder,1
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Title,InstrumentSection,1
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Title,ItemOrder,1
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Title,Response,1
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Title,Position,1
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Title,DateCreated,2023-02-09T12:31:25-0600
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Title,NumberFormatting,xxxx.x
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Instruct1,InstrumentOrder,1
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Instruct1,InstrumentSection,1
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Instruct1,ItemOrder,2
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Instruct1,Response,1
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Instruct1,Position,2
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Instruct1,DateCreated,2023-02-09T12:31:36-0600
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,299E6E64-E136-41C6-9E6C-8FD8246264F4,MTT RT 2923 4,Memory Task Test,MemTest_Instruct1,NumberFormatting,xxxx.x
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Title,InstrumentOrder,1
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Title,InstrumentSection,1
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Title,ItemOrder,1
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Title,Response,1
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Title,Position,1
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Title,DateCreated,2023-02-09T12:34:45-0600
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Title,NumberFormatting,xxxx.x
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Instruct1,InstrumentOrder,1
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Instruct1,InstrumentSection,1
